std/actors.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	37	7
std/agent-mcp.ssc	REFUSED	Unsupported(McpClient,rust)	1	1
std/agent.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	18	6
std/auth.ssc	COMPILES	
std/bench.ssc	COMPILES	
std/bifunctor.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	12	2
std/cluster/coord-consul.ssc	COMPILES	
std/cluster/coord-etcd.ssc	COMPILES	
std/cluster/index.ssc	COMPILES	
std/cluster/membership.ssc	REFUSED	Generic(def `_` calls `_`, which this crate does not define — no def, no intrinsic, no local of that name	14	1
std/cluster/shard.ssc	COMPILES	
std/cluster/singleton.ssc	COMPILES	
std/cluster/types.ssc	REFUSED	Generic(`_` is declared `_` and the rust backend has no implementation for it (no `_`, no intrinsic); called f	1	1
std/collection-extras.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	1	1
std/content-bind-core.ssc	COMPILES	
std/content-core.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	6	1
std/content.ssc	REFUSED	Generic(def `_` has unsupported pattern: Term.Name (NullV)	17	11
std/coroutine.ssc	COMPILES	
std/credential.ssc	COMPILES	
std/crypto.ssc	COMPILES	
std/dep-cps-ping.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	2	2
std/dsl/ast.ssc	COMPILES	
std/dsl/builders.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	4	2
std/dsl/passes.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	17	3
std/dsl/pretty.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	2	1
std/dsl/walker.ssc	REFUSED	Generic(def `_` contains an unsupported expression: Term.ApplyType (a.asInstanceOf[A])	2	2
std/dstreams.ssc	COMPILES	
std/either.ssc	COMPILES	
std/eq.ssc	REFUSED	Generic(def `_` emits 5 times (overloading); Rust has no overloading and this lane does not mangle names	3	2
std/error-handling.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	10	1
std/foldable-traversable.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	25	4
std/free.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	8	1
std/fs.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	1	1
std/functor-applicative-monad.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	12	4
std/generators.ssc	COMPILES	
std/geo.ssc	COMPILES	
std/graphql.ssc	COMPILES	
std/hash.ssc	REFUSED	Generic(def `_` emits 5 times (overloading); Rust has no overloading and this lane does not mangle names	2	2
std/http.ssc	REFUSED	Generic(`_` is declared `_` and the rust backend has no implementation for it (no `_`, no intrinsic); called f	1	1
std/i18n.ssc	COMPILES	
std/index.ssc	COMPILES	
std/json-core.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	2	1
std/json.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	6	2
std/litdoc.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	2	1
std/mapreduce/cluster.ssc	REFUSED	Generic(def `_` uses unsupported infix operator `_`	5	2
std/mapreduce/dataset.ssc	COMPILES	
std/mapreduce/distributed.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	26	8
std/mapreduce/failure.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	1	1
std/mapreduce/handlers.ssc	REFUSED	Generic(def `_` contains an unsupported expression: Term.ApplyType (h.fn(x.asInstanceOf[A]).asInstanceOf[Any])	3	3
std/mapreduce/index.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	5	1
std/mapreduce/shuffle.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	30	7
std/mapreduce/typed.ssc	REFUSED	Generic(def `_` uses type `_`; R.2 accepts primitives, enums, function types, tuple, and List/Vec	28	6
std/markdown-core.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	3	1
std/markdown-html.ssc	REFUSED	Generic(def `_` reads `_` without parentheses and this lane does not lower it here; it is a collection member,	4	1
std/mcp/client.ssc	REFUSED	Unsupported(McpClient,rust)	1	1
std/mcp/index.ssc	REFUSED	Unsupported(McpClient,rust)	1	1
std/mcp/server.ssc	COMPILES	
std/mcp/types.ssc	REFUSED	Generic(def `_` emits 2 times (overloading); Rust has no overloading and this lane does not mangle names	1	1
std/middleware.ssc	REFUSED	Generic(def `_` calls `_`, which this crate does not define — no def, no intrinsic, no local of that name	3	1
std/mime.ssc	COMPILES	
std/monad-control.ssc	REFUSED	Generic(def `_` extracts `_` with 1 args, expected 0	4	1
std/monaderror.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	3	2
std/money.ssc	REFUSED	Generic(def `_` calls `_`, which this crate does not define — no def, no intrinsic, no local of that name	7	1
std/nfc.ssc	REFUSED	Unsupported(NfcNdef,rust)	1	1
std/nodes.ssc	COMPILES	
std/openapi.ssc	COMPILES	
std/order.ssc	REFUSED	Generic(def `_` emits 5 times (overloading); Rust has no overloading and this lane does not mangle names	8	2
std/os.ssc	COMPILES	
std/parsing/combinators.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	20	6
std/parsing/core.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	1	1
std/parsing/helpers.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	4	2
std/parsing/layout.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	27	8
std/parsing/recovery.ssc	REFUSED	Generic(def `_` is an `_` member this lane cannot lower (generic group, operator name, or an untyped receiver)	17	7
std/parsing/regex.ssc	REFUSED	Generic(def `_` has unsupported pattern: Term.Name (RxAnyChar)	4	3
std/pdf-gen.ssc	COMPILES	
