229Q	mapping
229Q	sequence
229Q	spec
236B	error
236B	mapping
26DV	alias
26DV	mapping
26DV	whitespace
27NA	1.3-err
27NA	directive
27NA	spec
2AUY	sequence
2AUY	tag
2CMS	error
2CMS	mapping
2EBW	mapping
2EBW	scalar
2G84/00	literal
2G84/00	scalar
2G84/01	literal
2G84/01	scalar
2G84/02	literal
2G84/02	scalar
2G84/03	literal
2G84/03	scalar
2JQS	duplicate-key
2JQS	empty-key
2JQS	mapping
2LFX	1.3-mod
2LFX	directive
2LFX	double
2LFX	header
2LFX	spec
2SXE	1.3-err
2SXE	alias
2SXE	edge
2SXE	mapping
2XXW	explicit-key
2XXW	mapping
2XXW	spec
2XXW	unknown-tag
33X3	sequence
33X3	tag
35KP	explicit-key
35KP	header
35KP	mapping
35KP	tag
36F6	mapping
36F6	scalar
3ALJ	sequence
3GZX	alias
3GZX	mapping
3GZX	spec
3HFZ	error
3HFZ	footer
3MYT	scalar
3R3P	anchor
3R3P	sequence
3RLN/00	double
3RLN/00	whitespace
3RLN/01	double
3RLN/01	whitespace
3RLN/02	double
3RLN/02	whitespace
3RLN/03	double
3RLN/03	whitespace
3RLN/04	double
3RLN/04	whitespace
3RLN/05	double
3RLN/05	whitespace
3UYS	double
4ABK	flow
4ABK	mapping
4CQQ	scalar
4CQQ	spec
4EJS	error
4EJS	mapping
4EJS	whitespace
4FJ6	complex-key
4FJ6	flow
4FJ6	mapping
4FJ6	sequence
4GC6	1.3-err
4GC6	scalar
4GC6	spec
4H7K	error
4H7K	flow
4H7K	sequence
4HVU	error
4HVU	indent
4HVU	sequence
4JVG	anchor
4JVG	error
4JVG	mapping
4MUZ/00	flow
4MUZ/00	mapping
4MUZ/01	flow
4MUZ/01	mapping
4MUZ/02	flow
4MUZ/02	mapping
4Q9F	1.3-mod
4Q9F	folded
4Q9F	scalar
4Q9F	whitespace
4QFQ	1.3-mod
4QFQ	folded
4QFQ	libyaml-err
4QFQ	literal
4QFQ	scalar
4QFQ	spec
4QFQ	whitespace
4RWC	flow
4RWC	whitespace
4UYU	1.3-err
4UYU	mapping
4UYU	scalar
4V8U	scalar
4WA9	indent
4WA9	literal
4ZYM	double
4ZYM	literal
4ZYM	scalar
4ZYM	spec
4ZYM	upto-1.2
4ZYM	whitespace
52DL	1.3-mod
52DL	tag
54T7	flow
54T7	mapping
55WF	double
55WF	error
565N	tag
565N	unknown-tag
57H4	mapping
57H4	sequence
57H4	tag
58MP	edge
58MP	flow
58MP	mapping
