# slug	board	source-path-it-actually-names
#
# Bugs filed in a module board that does NOT own their code, with the SIGNAL each verdict
# rests on: `fixed-in` means a commit SHA said so and is exact; `prose` means the entry named
# a source path in its text and is weaker. Frozen so that a NEW misfiling
# fails while the existing ones do not block anyone — a check that is red on arrival gets
# ignored, and an ignored check is worse than none.
#
# Routing is by `lane:` (specs/work-tracking-layout.md), and `lane` came from a keyword
# heuristic, which is why these exist. Fixing one means MOVING the entry to the owning
# module's board and deleting its row here; the check reports rows that are no longer
# misfiled, so a stale row cannot sit unnoticed.
#
# SIX ROWS ADDED 2026-08-17, and they are DEBT RECORDED rather than paid. The gate offers three
# remedies — move the entry, move the code, or baseline it with a reason — and for these six the
# first is not available: `v1/lang/core`, `uniml` and `v1/runtime/backend/rust` have NO board of
# their own (`git ls-files '*BUGS.md'` lists nine, none of them theirs), so there is nowhere to
# move an entry TO. Four of the six name the typer.
#
# The alternative was leaving `ci.yml`'s validate job red, which it had been since 2026-08-11 on
# exactly this check. This file's own header says why that is worse: a check that is red on
# arrival gets ignored. What is owed is a board for those modules, or an area map that routes
# their entries to an existing one — not another row here.
build-rust-default-params-not-applied	v2	v1/runtime/backend/rust/src/main/scala/scalascript/codegen/rust/RustCodeWalk.scala	fixed-in
build-rust-std-imports-unlowerable	tests	v1/runtime/backend/rust/src/main/scala/scalascript/codegen/rust/RustCodeWalk.scala	fixed-in
busi-v1-lane-runtime-regressions	v1/runtime/backend/interpreter	v1/runtime/backend/jvm/src/main/scala/scalascript/codegen/JvmGenContentEmit.scala	fixed-in
charat-returns-char-on-v1-and-int-everywhere-else	tests	v2/lib/ssc1-lower.ssc0	fixed-in
cli-errors-are-messages-guard-is-18-percent-above-its-own-runtime	tests	v1/tools/cli/src/main/scala/scalascript/cli/CliFailure.scala	fixed-in
conformance-int-sql-block-scope	v1/runtime/backend/interpreter	v1/lang/core/src/main/scala/scalascript/transform/Denormalize.scala	fixed-in
conformance-int-variables-while-update	v1/runtime/backend/jvm	v1/runtime/backend/interpreter/src/main/scala/scalascript/interpreter/EvalRuntime.scala	fixed-in
conformance-js-product-show-synthetic-tag	v2	v1/runtime/backend/js/src/main/resources/scalascript/js-runtime/core-dispatch.mjs	fixed-in
conformance-jvm-std-ui-generated-braces	v1/runtime/backend/js	v1/runtime/backend/jvm/src/main/scala/scalascript/codegen/JvmGen.scala	fixed-in
conformance-std-typeclass-int-jvm-gaps	v1/runtime/backend/jvm	v1/runtime/backend/interpreter/src/main/scala/scalascript/interpreter/DispatchRuntime.scala	fixed-in
control-interop-effect-recursion-stack-unsafe	tests	v1/tools/cli/src/main/scala/scalascript/cli/Main.scala	fixed-in
control-interop-harness-rust-multishot-drift	v1/runtime/backend/interpreter	v1/tools/cli/src/main/scala/scalascript/cli/Main.scala	fixed-in
control-interop-portable-vm-oneshot-guard-absent	v1/runtime/backend/interpreter	v1/tools/cli/src/main/scala/scalascript/cli/Main.scala	fixed-in
control-interop-residual-forwarding-absent	tests	v2/backend-jvm-bytecode/JvmByteGen.scala	fixed-in
coreir-spec-node-inventory-drift	v1/runtime/backend/js	v2/src/CoreIR.scala	prose
corpus-contract-doc-mislabels-v2-lane	v2	v1/tools/cli/src/main/scala/scalascript/cli/Main.scala	fixed-in
