examples/_bug1_httpclient.ssc	F	
examples/_bug1b.ssc	F	
examples/_bug1c.ssc	F	
examples/actors-pingpong.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
examples/actors-typed-remote-spawn.ssc	BOTH-UNBOUND	unbound global: (global runActors) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runActors) is neither a top-level def nor an @-cell
examples/agent-mcp-server.ssc	GAP	unbound global: (global handler) is neither a top-level def nor an @-cell
examples/agent-mcp-toolsource.ssc	GAP	unbound global: (global handler) is neither a top-level def nor an @-cell
examples/algebraic-effects.ssc	BOTH-UNBOUND	unbound global: (global effect) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runState) is neither a top-level def nor an @-cell
examples/async-demo.ssc	BOTH-UNBOUND	unbound global: (global runAsync) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runAsync) is neither a top-level def nor an @-cell
examples/async-parallel-demo.ssc	BOTH-UNBOUND	unbound global: (global runAsync) is neither a top-level def nor an @-cell  ||REF: unbound global: (global runAsync) is neither a top-level def nor an @-cell
examples/auth-demo.ssc	F	
examples/auth-full.ssc	F	
examples/bank-rails-ach.ssc	BOTH-UNBOUND	unbound global: (global AchConfig) is neither a top-level def nor an @-cell  ||REF: unbound global: (global AchConfig) is neither a top-level def nor an @-cell
examples/bank-rails-fednow.ssc	BOTH-UNBOUND	unbound global: (global Rejected) is neither a top-level def nor an @-cell  ||REF: unbound global: (global db) is neither a top-level def nor an @-cell
examples/bank-rails-pix.ssc	ERROR	native frontend rejected incomplete parse in /Users/sergiy/work/my/scalascript/examples/bank-rails-pix.ssc: structural CoreIR contains parser sentinel _err
examples/bank-rails-sepa.ssc	BOTH-UNBOUND	unbound global: (global db) is neither a top-level def nor an @-cell  ||REF: unbound global: (global db) is neither a top-level def nor an @-cell
examples/bitwise-operators.ssc	F	
examples/bureau-demo.ssc	BOTH-UNBOUND	unbound global: (global TaxIdentifier) is neither a top-level def nor an @-cell  ||REF: unbound global: (global TaxIdentifier) is neither a top-level def nor an @-cell
examples/cluster-capability.ssc	BOTH-UNBOUND	unbound global: (global ref) is neither a top-level def nor an @-cell  ||REF: unbound global: (global spawn) is neither a top-level def nor an @-cell
